3.787481768953747885e+00,6.166630639426353255e+00,4.950832253646587411e+00,3.580683614498240352e+00,2.384543424578893234e+00,5.849506616415250271e+00,3.248505909392112034e+00,2.644391136607899817e+00,4.252181661215813868e+00,5.219951520417772883e+00,2.288851489764056613e+00,4.023041406493185868e+00,4.769298024659695656e+00,1.404290065742386240e+00,3.532210343181758638e+00,3.072693363800426791e+00,5.386770474200841541e+00,4.537963151088062475e+00,2.162450514526654821e+00,4.361705511456315243e+00,1.000000000000000000e+00
4.217531555117581377e+00,5.567746354232482986e+00,4.870119954181960864e+00,3.595855286806814100e+00,5.782447962924946339e+00,4.877822378563746675e+00,4.208164512352350783e+00,3.159830326665083788e+00,6.496081075248263836e+00,4.629729003445206104e+00,4.719198466830919259e+00,4.204711734888158858e+00,5.118917102254473050e+00,5.177967912389902949e+00,6.126243372051868974e+00,7.049910590370242147e+00,6.433004468267039755e+00,4.992380339116623489e+00,5.091221411426716692e+00,4.806095694355631665e+00,1.000000000000000000e+00
-2.754395087861247760e+00,-1.738777443957895130e-01,-1.099516612893907563e+00,-2.617980762764135605e+00,-3.910244425041622840e+00,1.088610402204066574e+00,-2.489885597125809369e+00,8.778108560404278560e-01,-2.541230804558020751e+00,-1.159716021813681941e+00,-2.526120751887942717e+00,-5.182863939888244786e-01,3.927081871526427737e-01,-1.345936868822585009e+00,-1.947713441126196710e+00,-2.437115849531043210e+00,-1.962279939346013080e+00,-1.538870688331864134e+00,5.127594588361914507e-01,8.613769906147328292e-02,1.000000000000000000e+00
-1.196717829755252982e+00,-1.855733258110436878e-01,-7.681935893583169417e-01,1.522235313152379144e+00,1.765323811454499348e+00,-1.024212050290421949e+00,2.447111351988318084e-01,2.792691857981397519e-01,1.273108164181958157e+00,1.560815652068615389e+00,7.175070713538906908e-01,3.417310591088635885e-01,7.502624518332925430e-01,2.759524162427831051e+00,6.422582446384756949e-01,1.228752337820031570e+00,-3.769646264884758402e-01,1.207759242994999926e+00,1.601872354885758298e-01,7.355788233245597052e-01,1.000000000000000000e+00
-1.903222755882110206e-01,-3.913781677551689597e+00,1.033527859678388783e+00,1.022073244659420288e+00,-1.461976363208390417e-01,3.422244975847823500e-01,8.677627983166813497e-01,1.897893688572048987e+00,-5.606854383490111893e-01,-2.849463625840120251e+00,-3.480634727735010259e-02,1.310730552459147935e+00,-1.233043778019378589e+00,-9.826306394390535992e-01,4.129587047101976882e-01,9.246319652292755986e-01,4.844027436150026844e-01,-5.810276829702316626e-01,9.547786176162675886e-02,-1.125129007070178488e+00,1.000000000000000000e+00
1.613289157915357208e+00,3.808752810459300697e+00,3.253731319683285328e+00,3.103686222435113606e+00,2.426998663611726670e+00,2.965215701510618196e+00,2.420917051901913197e+00,4.106014936919599734e+00,1.311420411456527768e+00,2.149370947764718931e+00,1.459021943338294935e+00,4.062593374693665993e+00,4.072901738464095089e+00,3.910973626726384822e+00,2.995873942953556579e+00,3.201576631803796147e+00,3.197556767423490598e+00,4.277578021287635757e+00,4.177868904080845880e+00,3.097418086042075469e+00,1.000000000000000000e+00
-3.758589374887999490e+00,-9.879711448058641210e-01,2.539117441834835009e-01,-1.387409225142079094e+00,-1.701698569993088661e-01,-1.193044752037534906e+00,1.260913167817050429e+00,-2.087011211047586023e+00,9.656084780327183203e-01,4.477549208490179122e-01,-2.845621569117433580e-01,-2.477684670964913849e+00,-3.901685650558698981e+00,-2.870679625401590940e+00,8.282567836650296389e-01,2.509017328405604097e+00,-1.285497830410192055e+00,-2.417515323842071240e+00,-3.124442872334003418e+00,-2.748189098185848778e+00,1.000000000000000000e+00
4.889496116884324728e+00,3.249505711064542002e+00,3.460344146376931995e+00,2.369969182909333227e+00,2.185605691123136740e+00,4.439900609751361138e+00,2.944754813496262003e+00,1.865042309782428021e+00,4.054130198854766221e+00,2.668574652199653841e+00,1.408135466650844991e+00,2.681205355823078840e+00,3.160070180439999099e+00,1.403405682168180846e+00,3.686120469369841501e+00,2.487039798297558946e+00,2.643505263748505030e+00,1.618032622297903123e+00,1.645372792727653133e+00,2.630158186494295780e+00,1.000000000000000000e+00
-2.603793435563143355e+00,-1.583120242203428507e+00,-2.242630137264139734e+00,-3.780309095484120085e-01,-2.647496160170139667e+00,-2.121532812543935442e+00,2.337325174577660203e-01,-2.011588790158741702e+00,1.086194462586163922e+00,-8.965367123199849964e-01,-5.503566943711359905e-01,-2.033257584413337149e-01,-1.392371749849115936e+00,-2.624716100342078917e+00,-2.199349639324248429e+00,-2.074506047420945798e+00,-1.045005284393358824e+00,-2.876766040185227524e+00,-1.856494545939280982e+00,-5.095326305920480081e-01,1.000000000000000000e+00
4.378768207493862086e+00,5.417442673946908371e+00,4.647387181894291786e+00,4.090282740261505623e+00,5.964648308326090387e+00,4.420528988593376063e+00,3.599146423079478296e+00,1.937327927556729890e+00,5.210006733020700054e+00,4.413879928666773367e+00,2.704352519853186809e+00,3.611301983790900394e+00,5.977509380585354748e+00,5.079904350874479668e+00,5.529561316022380879e+00,3.886915996913809401e+00,4.625263742217670782e+00,4.727636976805728253e+00,4.625557369380826067e+00,7.230001007372589328e+00,1.000000000000000000e+00
4.195062312836261853e-02,4.954606884021799384e-01,1.516977990012973398e+00,1.172267055800860103e+00,-5.471681034752302608e-01,4.262859912565222231e-01,-1.361950007163704512e+00,2.361273520145994453e-01,6.964621017460861374e-01,2.840363699043007006e-01,8.819038175770637089e-01,-3.191220313849831847e-01,1.954494359277969551e-03,1.289015294474233908e+00,-1.794037976935323186e-01,-7.027501651450651643e-01,1.150272225973286266e+00,1.383271157933577022e+00,-1.116793048550791312e+00,2.149801578582724026e-01,1.000000000000000000e+00
1.879344180142873855e+00,4.050746434976173482e-01,9.663817352983883335e-01,2.431346476744201013e+00,2.838576463274975481e+00,1.618764736563088391e+00,2.208474688328417201e+00,-7.399696688726788985e-01,4.048561870310117605e+00,3.381682355703771847e+00,3.316034076682653708e+00,1.371027003933925181e+00,3.640237086604668271e+00,-1.271997466380589970e-01,7.916152763851314056e-01,1.920240493941599569e+00,1.335936465739403722e+00,4.531413867924911631e-01,-4.188271800621778951e-02,6.027085282783031239e+00,1.000000000000000000e+00
5.303221692695094802e+00,6.300434597441697981e+00,7.058032339903127728e+00,2.837941509148984132e+00,4.495533819707803858e+00,4.847077079599323213e+00,2.870146630170053559e+00,4.208834752619297959e+00,4.198969169272409374e+00,3.989535399014179973e+00,4.983831474556756902e+00,3.100461952871234939e+00,3.881327874043910775e+00,6.656100326166478176e+00,6.690450548951091925e+00,6.394982968769656217e+00,5.773265957027563289e+00,6.514817885243568973e+00,5.026793128699265978e+00,3.498078851503451325e+00,1.000000000000000000e+00
2.062419672887635613e+00,2.339126040019748665e+00,2.664123550894465176e+00,3.630095826198303399e+00,3.028066119287369240e+00,2.634818481569412008e+00,2.357896819799962795e+00,3.119322445896374418e+00,2.654497427104861806e+00,3.029317479079631781e+00,1.825950157301441390e+00,2.573745675713396963e+00,3.079109973877302231e+00,4.060179766905516630e+00,3.646072595185170684e+00,2.890896727445591896e+00,2.829083666098680894e+00,2.050020306257999803e+00,2.854056503334203132e+00,3.437563855668924973e+00,1.000000000000000000e+00
3.852559971770955549e+00,2.931887577096330411e+00,5.562614053750200682e+00,3.438462967211194599e+00,4.366587586843646562e+00,4.692805069266856144e+00,2.108292181672848820e+00,2.926271293697626952e+00,4.443724043894857090e+00,4.598690068197023528e+00,4.806941421859815655e+00,4.907150464207423735e-01,2.971945016842092002e+00,3.133367833561034210e+00,3.980807226597117054e+00,4.648817054738984211e+00,4.386586881016203421e+00,1.853965210811519659e+00,1.521261706934671665e+00,2.665570784847465013e+00,1.000000000000000000e+00
6.870672908029444859e-01,1.100383269250165386e+00,3.196346225911444794e+00,2.472482922306316055e+00,2.477476903809350706e+00,2.402767124596771442e+00,1.169262695126459750e+00,2.065847375255867036e+00,2.461797775394312549e+00,3.525785548144741099e+00,1.936543283136115567e+00,1.736082030424031863e+00,1.598501735791981959e+00,3.758263247440291721e+00,7.152800329962907266e-01,3.858596188180685171e-01,3.248340880191667779e+00,2.743200775350925547e+00,1.581696050600759795e+00,1.647657019626169284e+00,1.000000000000000000e+00
1.526180848704807413e+00,2.864397483417009393e+00,1.096071252158141718e+00,1.341891923784883867e+00,2.739057325865102754e+00,9.425839632442236660e-01,-6.229145225393173391e-02,1.663947355440968057e+00,1.781911492774667982e+00,1.032188694554418307e+00,3.224428238028025362e+00,1.523559608139301469e+00,-3.767269113194680052e-01,4.203367982609822029e+00,1.277502019642129838e+00,1.358647527776010389e+00,4.104064085398682948e+00,3.464802187845457127e+00,3.253561056073118518e+00,-4.354197990194843548e-01,1.000000000000000000e+00
2.593504104298068658e+00,4.208046370492983357e+00,2.097493899002966344e+00,1.713199462329386469e+00,6.470333644894126657e+00,2.832383037257498071e+00,4.014777593842087100e+00,4.066566653883585403e-02,3.786593190172449219e+00,3.786289450440046167e+00,5.173690084452310600e+00,2.748209765142176408e+00,2.868287581465709390e+00,3.638083157294704328e+00,4.430181045194637512e+00,2.774346475515737875e+00,3.098120996034002594e+00,1.576187592480439159e+00,4.230593612897488143e+00,4.181150315515053784e+00,1.000000000000000000e+00
4.645068564820809875e+00,2.574648944211956447e+00,5.780784933037580231e+00,2.843369450823177935e+00,3.986684847056692682e+00,4.993216387626057795e+00,4.482105863544559199e+00,1.705079158425197416e+00,7.847623013809432280e+00,3.785246247792337648e+00,4.848435230916198435e+00,2.897785680515868822e+00,9.149201104081869929e-01,3.902143458165213907e+00,5.003437382752713880e+00,6.131255448529393526e+00,6.690050210609916448e+00,3.336371906921711705e+00,2.214889685706878275e+00,1.149166048625715808e+00,1.000000000000000000e+00
5.018549270739296020e+00,2.442368312699026767e+00,2.771148540268300486e+00,3.261207530756251138e+00,3.689093855738826200e+00,2.462439671964538501e+00,6.511105118239172818e+00,3.536730711474751487e+00,5.631971197890905501e+00,3.796616243431111926e+00,2.537154104295176182e+00,5.367416866388314389e+00,4.096614042330866567e+00,1.539684362706015053e+00,1.573080892784521900e+00,9.516197013266252114e-01,4.180203687164100401e+00,1.400028603250245585e+00,3.868120193889452274e+00,6.679884748405779948e-01,1.000000000000000000e+00
2.761638512580778304e+00,1.551340253816993586e+00,2.811172048749677632e+00,3.031928825641899472e+00,3.017995849042145906e+00,1.437404847787107087e+00,2.761689957864084999e+00,3.837295336071159468e+00,9.968827856121906805e-01,-8.330518573320437881e-01,1.793608306825063003e+00,2.744875630623516916e+00,1.200292876006208376e+00,3.336270397744736993e+00,2.153415872385677776e+00,1.925891261313386504e+00,2.950278725074809039e+00,2.946135527739337512e+00,3.791688169401371766e+00,-1.236826016319502397e+00,1.000000000000000000e+00
-4.394354501746993158e-01,-8.273031925860658831e-01,1.505504906853574409e+00,-2.681499680433869770e-01,-6.444355378257422551e-01,8.289941464745269606e-01,-1.992613962520479731e-01,-1.223141545326886792e+00,2.208232263292785547e+00,-1.952087528493304802e-01,1.006772858815657479e+00,-1.146554211165828452e+00,-1.006915969572232950e+00,-5.208117488021239971e-01,-4.241382537881568382e-01,-2.460726719468809165e+00,1.533263467280518544e+00,-2.086876986012848434e+00,-7.956224658956756457e-01,-1.082732893037031019e+00,1.000000000000000000e+00
8.677446366655499066e-01,1.851856907856530565e+00,4.938805431059094531e-01,-1.025603767766956498e+00,2.594710489683376142e-01,1.090877188262817654e-01,7.372114264744524803e-01,-1.626673707400418945e+00,1.124385734540566784e+00,-1.058785371980317080e+00,1.467321953213471808e+00,-7.953260935989141522e-01,-3.049039327517190756e+00,-2.524738285816994221e-01,6.591116703373456343e-01,-2.798578509792850610e-01,8.912146505820379705e-01,3.616117575737014533e-01,1.939201339057894380e-01,-1.197066470294751994e+00,1.000000000000000000e+00
2.078822271834809055e+00,1.617928468926784547e+00,2.086428352401170194e+00,1.509231653714303567e+00,1.237141190009015457e+00,2.181190656323911625e+00,1.060212870031521870e+00,3.148329075219265860e+00,3.487682496211896410e+00,3.089388855302575898e+00,2.357861160411093060e+00,1.549667588524783479e+00,2.176926968916483851e+00,4.214747514276767859e+00,2.654738475737803860e+00,2.565688506908670785e+00,2.806112611238387178e+00,1.981110115243272407e+00,3.078421417353574441e+00,2.210547922458984793e+00,1.000000000000000000e+00
-1.420359574220106058e+00,7.463123281383832186e-01,-1.224581338014922416e+00,-1.372736121294426681e-02,-9.695277097868637561e-01,-2.026411723844653068e+00,1.378793528128751777e+00,-1.266195685811092542e+00,3.243051953221898209e-01,1.030712541789930103e+00,5.266903704880032677e-01,-2.624752506471637048e-01,-4.836003040747991477e-01,-6.273591851986681789e-02,-4.494317211954546032e-01,-2.457268192395085649e+00,-1.754462817752255432e+00,-4.728200198811394195e-01,6.305117738032350871e-02,-7.420623350915813710e-01,1.000000000000000000e+00
-3.673644984087771626e-01,1.998756203294300704e-01,1.922612526336520133e+00,-1.213501027702171609e+00,4.422472528108851719e-01,2.011266781394887460e+00,3.793060653137362515e+00,9.051050688102038055e-01,4.896672385362885738e-01,3.269557379210383807e-01,-5.082937540131573506e-01,7.221443358974257709e-01,-1.126084647373577940e+00,-2.377322350987157051e+00,1.167771357926622233e+00,2.139222194910735730e+00,-5.460458764608535631e-01,-8.301600683551590976e-02,4.996902648699375060e-01,-1.898428649395522694e+00,1.000000000000000000e+00
1.274314087633161563e+00,-2.441380830181989481e+00,3.175139062260505796e-01,3.428012438911774762e+00,-3.794375338689084387e-01,-3.225235880829435686e-01,-1.204578433682255589e+00,2.563239017448571300e+00,-2.323185110344949678e+00,-2.916920188869249309e+00,1.655113252058046935e-01,-6.929447379784603456e-02,-8.090157121974206333e-02,1.143557861536392384e+00,1.847900815115497419e-01,-4.067040410039854947e-01,-4.263985675364936334e-01,4.152265479415391258e-01,2.433127604833240643e-01,2.015015401966362418e+00,1.000000000000000000e+00
-1.637097228266023219e+00,-3.523542922671579092e+00,-1.560886256367961522e-01,-6.478315491319524000e-01,-2.357289214767822827e+00,-5.264689359886398634e-02,-1.153702627321970375e+00,-5.481502594442995147e-01,7.879402177733541013e-01,-5.748956358288301871e-01,-5.038183630272334845e-01,-1.179186330038897612e+00,-2.205551485178481208e+00,-3.341607785071969872e+00,-3.757011632302257986e+00,-1.833199334257383128e+00,1.392715709301595162e-01,-1.545570849296345806e+00,-3.647244911556167146e+00,-2.593154653137646370e+00,1.000000000000000000e+00
1.179414308407650047e+00,-6.504712914258967693e-01,6.757090830028911199e-02,-8.959962787541631002e-03,9.523662345657453177e-01,1.178424527905630237e+00,7.157807131794082789e-01,2.033531061694329622e+00,2.019376209134534417e+00,3.433359109299069623e+00,2.551227328341157730e+00,1.334220271350939457e+00,3.029514660971559969e+00,1.858445279771915759e+00,2.484025705577342702e+00,4.569277619870393714e+00,-4.362966698535220011e-01,1.725993645341367566e+00,8.531093356756849211e-01,3.195437744786804757e+00,1.000000000000000000e+00
-9.186644762070450554e-02,8.387300313032015620e-01,-1.006690672660253139e+00,-6.774156135055546812e-01,-7.062812662449196033e-01,-3.227823846706172617e-01,2.397930796651093655e+00,-1.030864395661167610e+00,1.876140360481334923e+00,3.939041965060501305e-01,7.652078005044287146e-01,7.932933116762370673e-01,-1.152676643470672335e+00,-2.751403265188200109e+00,-8.115087278829111739e-01,-3.348927891915431942e-02,3.054921475823442201e-01,-6.394085351872607070e-01,2.629012934338259555e-02,-6.761777658486032294e-01,1.000000000000000000e+00
6.273332428781932535e-01,-8.922149111092987361e-01,3.145505988988163359e+00,2.648740854929603206e+00,2.723373108619606686e-01,9.812416683239839621e-01,-1.102508150115810714e+00,1.989080100084634317e+00,8.697350068536728873e-01,2.031283099764757960e-01,1.085146417600133528e-01,-3.368207092002459824e-01,1.007895995346094420e+00,5.541069204790292080e-01,2.119219878521803935e+00,1.133985013638526107e+00,1.958902459834231058e+00,1.471109281310754469e+00,-8.248495811700795599e-01,1.023583240434302155e+00,1.000000000000000000e+00
5.830732026494346520e+00,6.668753130872165258e+00,5.371441910426705491e+00,7.662126628604676526e+00,9.707524878588422723e+00,5.101815070808398467e+00,4.681185250564759315e+00,3.715017244389040130e+00,5.563718046539714912e+00,4.166392194365404755e+00,5.324713291529680426e+00,6.184405104148130938e+00,7.186162665353272416e+00,7.953753003769532981e+00,7.985346003727025632e+00,5.834298459876397835e+00,7.908328726993001823e+00,5.934899976766406127e+00,6.911130495650800398e+00,8.496803421014154978e+00,1.000000000000000000e+00
-1.430007535843676791e+00,-5.203153311446366835e-01,-2.509105299917949061e+00,-1.299646678350860896e+00,-1.931888937863604383e+00,-1.534808707944147255e+00,2.714127188203541152e-01,-9.804779179739493422e-01,-5.853056052013818622e-01,-9.792471935927884452e-01,-4.558876365459472169e-01,-1.866596155245509259e+00,-1.130792968077907634e+00,-1.609928941850204964e+00,-7.503492212370215242e-01,-1.273540043102972419e+00,-2.811697261763731248e+00,-2.090309997932414454e+00,6.518234436405170307e-01,5.650619683439757068e-01,1.000000000000000000e+00
3.058242554363646004e-01,1.092258129153665269e+00,1.527034243593463847e+00,6.894378201791067085e-01,1.169695631582948092e+00,9.856317206234110895e-01,1.469960524865104201e+00,5.970768039207579037e-01,1.519751199323142954e+00,1.464253247260415502e+00,1.390123364216181656e+00,1.436388124557153034e-02,1.511448099575686932e+00,4.790298640669936603e-01,2.220574102629135016e+00,1.321801767372515091e+00,5.276039106288299418e-01,4.586189188473255296e-01,1.527109666312919778e+00,2.388934107759520753e+00,1.000000000000000000e+00
6.235668396597267460e+00,5.597017266326805185e+00,6.673178472138952877e+00,5.459143417889517735e+00,6.684058281856213313e+00,6.336121097286196324e+00,5.041558314408614017e+00,5.222890035009431386e+00,6.421641951267091919e+00,7.796459786096840539e+00,4.233134292264013609e+00,6.407195074280042313e+00,6.964335667339678793e+00,6.887265618987961524e+00,5.451904878235793284e+00,6.391984673970926067e+00,6.503959187597669001e+00,8.271059678936701687e+00,4.803210642578854106e+00,4.814354395192633085e+00,1.000000000000000000e+00
3.150731478791444218e+00,2.568925463912902440e+00,4.330026090476909673e+00,4.059717330807142588e+00,2.330519023293490477e+00,2.175955535388358619e+00,4.636111187796082334e+00,3.301917273936465946e+00,1.772876739779064792e+00,7.753202268178207568e-01,1.727384741028641368e+00,3.210948462205453158e+00,1.929312074806519339e+00,1.220026943299424405e+00,1.600533426991104458e+00,-1.347263655690111861e-01,2.899439940132403137e+00,1.063666393099044871e+00,2.087824913634266366e+00,-9.924373655420506424e-01,1.000000000000000000e+00
3.119552237520907489e+00,2.691022196306031677e+00,4.052029998837968883e+00,1.115573880066804691e-01,2.607598033544068272e+00,2.922021207789760933e+00,2.171187785158253725e+00,7.729976584435485076e-01,2.864630690367051091e+00,-2.802495836225511461e-01,4.482557378760832378e+00,1.111709773304432769e+00,-4.996997083307594956e-01,3.969246332141883826e+00,2.074925687467104041e+00,5.644478415597942167e-01,4.046135279154198905e+00,1.449571718619611094e+00,4.066658613774547071e+00,2.279972722215279912e-01,1.000000000000000000e+00
-2.706320209430139734e+00,-2.183923016416278173e-02,-3.539498264563491148e+00,-1.917397956700428896e+00,-1.609777599810056081e+00,-1.861154766598471344e+00,-1.538518641074543947e+00,-1.229604798177089897e+00,-9.417499188601450300e-01,-2.934215767495181204e+00,-6.140070965118709090e-01,-1.643427022029647855e+00,-3.915753509273923960e+00,-1.076028977884014193e+00,-3.637260201815459837e-01,-1.170701135152669714e+00,-4.602246558382296904e-01,-2.348395949569284546e+00,6.274486564764421015e-01,-1.780260891514437560e+00,1.000000000000000000e+00
3.575492282634298302e+00,4.546754294743411418e-01,1.649271200113546554e+00,3.484808096240455733e+00,1.888728349348970825e+00,1.303705089980576215e+00,2.465354390369390192e+00,2.103621799203077902e+00,2.406884521023458401e+00,3.283385607992735267e+00,1.981731597127823763e+00,2.644647583031657589e+00,3.995766489082954287e+00,2.450900543180607016e+00,1.099128714925032613e+00,-2.230296631289205855e-01,6.648904045513097660e-01,2.024102303353611632e+00,1.137166617689407966e+00,3.777933128462536594e+00,1.000000000000000000e+00
5.452136968849520926e+00,3.291248348333483342e+00,2.313701281783400177e+00,2.845949340428932661e+00,3.512261417894432913e+00,3.011179079872857933e+00,1.893874479507589914e+00,2.283977774791109194e+00,2.720903025730735170e+00,2.532262338316323635e+00,4.551319919747294662e+00,2.261243071440177221e+00,3.720740970397097058e+00,3.879040059357030223e+00,4.312080460220149014e+00,4.673446145261775264e+00,2.184169919748425226e+00,4.511152392554784285e+00,3.294091186316643771e+00,5.599715522135193524e+00,1.000000000000000000e+00
-3.955738410085865020e-01,-8.341779745200823548e-01,-8.478875555650264850e-01,2.629585926028128462e-01,-1.137683682572244503e+00,2.370080384777772942e-01,-1.296912595984680561e+00,1.637535582627859254e+00,-7.075031698460363394e-01,1.777547417356030390e+00,-5.038724891371177961e-01,1.169566436273437038e-01,4.503156545002586775e-01,-1.120496813599798358e-01,-1.265306699430855719e+00,-1.579851080130278973e-01,-8.995302248687293556e-01,1.856363346618794097e+00,-9.602038451032801625e-01,-3.086532846411360609e-02,1.000000000000000000e+00
4.676447567874554068e+00,6.705563138870340723e+00,5.776313725891554895e+00,5.402325198174782628e+00,6.398896297464086835e+00,4.791001110904593574e+00,6.818804789797852983e+00,5.632471028029099713e+00,4.884550279717247534e+00,4.986036767676385040e+00,6.889881117353212403e+00,5.949534093090880660e+00,5.151290074033892274e+00,7.090924506012946438e+00,6.180601848635305373e+00,6.753472062937945886e+00,7.017337672213865396e+00,4.589436491496588388e+00,8.143692470974428943e+00,5.168654427516534255e+00,1.000000000000000000e+00
1.830647626250756721e+00,1.834530538935727151e+00,1.154595429192852629e+00,1.138504591941306376e+00,2.020104041586390675e+00,1.757472774371044766e+00,2.870870743329805297e+00,2.148834685783361120e+00,1.547251197875451068e+00,1.577408815777811668e+00,2.949132103472893007e+00,2.270204247188648328e+00,2.060860262663121389e+00,7.118791957365224743e-01,1.546205932791790749e+00,1.569169798699446616e+00,2.012513991903494670e+00,7.291154225803575528e-01,3.704381853845150729e+00,2.450998446611945880e+00,1.000000000000000000e+00
4.472353579598902229e+00,3.548814847609679468e+00,5.950525527680963656e+00,6.386083743600993401e+00,5.124248462219625821e+00,4.960515270741140625e+00,1.747260650416002647e+00,5.972979728572680891e+00,3.791470383626487362e+00,4.951717820824291572e+00,1.087180035159129865e+00,6.491213772796165848e+00,1.030087223354784953e+01,5.610287170982900307e+00,4.012537844940014864e+00,3.418567749386318244e+00,5.380542810322735292e+00,6.428828442520130970e+00,4.144074380730131679e+00,7.903435629706138776e+00,1.000000000000000000e+00
2.966493667132907852e+00,5.808480072061614763e+00,4.338495574800041332e+00,3.262178937024530434e+00,2.703238219721921354e+00,3.826696966806085509e+00,3.760694850790020194e+00,4.783177149775310610e+00,2.472046171152705085e+00,4.416258699325322112e+00,1.707228895438355432e+00,3.852076309837265011e+00,3.754303966454545449e+00,3.960170454854566202e+00,4.589397952816833381e+00,5.111534610750052110e+00,3.331658915250970132e+00,3.695408936585235615e+00,4.099169201120695938e+00,3.818949068304821726e+00,1.000000000000000000e+00
-8.830953488018611353e-01,-7.146294714497303247e-01,1.672150606746861889e+00,6.101510252804263068e-01,2.339055088047232278e+00,1.019215969184313231e+00,3.617224445297930302e+00,6.144525688535966701e-01,6.294241349558502563e-01,8.767573738000411510e-01,1.636067276960350814e+00,1.211244254957649424e+00,-2.128587432814921243e-01,-4.187138602402140641e-01,6.269312398506230455e-01,1.688785615219638547e+00,3.009392442101739285e-01,9.605266754214887293e-01,1.226500754323911480e+00,-1.139230494470711008e-02,1.000000000000000000e+00
2.376965525597211304e+00,2.479436992269687501e+00,3.747613198312412131e+00,2.783003380635432400e+00,1.655358765904604290e+00,3.227885097221697919e+00,7.439603365833085125e-01,2.704636742728896426e+00,1.422050244037059041e+00,9.832183500878282079e-01,7.818878124150916431e-01,7.896147538117108677e-01,7.583066762533701155e-01,3.786571986350160568e+00,1.773620441421980720e+00,6.209680927779561710e-01,2.857380066224051607e+00,2.632150648369239399e+00,1.913197227825538249e+00,9.382541069286964852e-01,1.000000000000000000e+00
6.570025766090688002e+00,7.643859586963350772e+00,5.289981406640562156e+00,8.438466025045226360e+00,6.707329928403906294e+00,5.246637969600758566e+00,1.815016439859655328e+00,4.434112172849031808e+00,7.957782253591796362e-01,4.843546078590774684e+00,4.149973072052640433e+00,2.886854147286337824e+00,7.301382977259293305e+00,4.143827819815252056e+00,2.848886825169701709e+00,1.732839289294017870e+00,4.420319979675944033e+00,5.559599319534076045e+00,2.988207018331510145e+00,7.864424739720388580e+00,1.000000000000000000e+00
8.371499819113472629e-01,7.798638035444469541e-01,8.234800867928324664e-01,4.528955665399519326e+00,2.042424654008312412e+00,-9.660131069439392704e-02,1.885779825822734068e+00,3.957067792805524675e+00,3.043890735070085007e-01,1.729701177507541265e+00,1.273213904298604149e+00,2.261235013121853932e+00,1.638345351037411302e+00,2.719467616237319696e+00,1.739767135040535928e+00,2.416373721900832994e+00,1.731296188934120961e+00,2.334757808140155877e+00,2.123457606669944653e+00,2.243012199061895195e+00,1.000000000000000000e+00
3.683064385003908647e+00,1.656238077800658237e+00,4.327992429698479526e+00,2.640701909758146115e+00,2.578302280262052104e+00,3.908899086534380451e+00,1.247240965850982430e+00,1.922688678049748079e+00,2.397631823428172826e+00,2.667462744381820627e+00,2.883020343909203920e+00,7.127898769310119231e-01,1.019758958046123709e+00,2.519637477248021007e+00,3.079974985019943823e+00,2.906677504108359233e+00,2.939987252015819230e+00,2.385737835393868966e+00,3.767235549723828569e-01,3.483528640347407723e+00,1.000000000000000000e+00
3.671945821016990408e+00,1.399809544600960187e+00,3.443660011487987838e+00,3.160330653649091381e+00,1.843772697803317762e+00,3.049863995477955392e+00,7.166152921251001118e-01,4.051913573582108796e+00,2.572033575895710023e+00,3.525038542837419797e-01,1.728274569464445243e+00,2.209487791436281601e+00,2.415920277133486671e+00,4.489972549217323916e+00,5.476724599191916454e+00,6.457155563889771521e+00,2.952803919126970378e+00,3.171254376134446495e+00,2.390566629666486254e+00,4.085309822757766440e+00,1.000000000000000000e+00
5.709137508802740513e+00,3.823426760557370852e+00,4.456513208326134290e+00,4.464378455668752466e+00,2.756398464575520180e+00,4.179448603798290307e+00,3.137847354866623917e+00,3.706175601098892436e+00,3.115551629810031642e+00,1.854447016497593470e+00,4.160624628437376238e+00,2.747769647737572374e+00,5.496085477672346897e+00,3.286481432109163769e+00,5.334561497990373269e+00,4.782942800262761196e+00,3.182041596872689837e+00,2.579748504758707650e+00,4.144365065195919406e+00,6.867012180836085555e+00,1.000000000000000000e+00
1.624279637824274758e+00,2.993704196060710032e+00,1.999168672481402620e+00,-1.011929596495448447e+00,-9.028197029815410168e-01,3.687797238966759927e+00,1.951785050561654522e+00,1.714778720943956891e+00,7.823768819499776761e-01,1.282229273812431902e+00,-5.918170522397625533e-01,1.235607796882584486e+00,6.817527183726497242e-01,-5.152910664935177465e-01,1.855067903278295960e+00,2.199135017615359455e+00,2.811627630453450433e-01,1.005565150749092806e+00,1.815235002359284033e+00,8.718047485352906634e-01,1.000000000000000000e+00
1.501106641219453142e+00,2.161412016415249049e+00,4.367073363456775326e+00,1.146775172246425889e+00,3.838687264627879792e+00,3.011497521037843406e+00,4.062777442364119196e+00,2.060511442102623825e+00,3.918537226182804645e+00,5.638814974714343009e+00,4.535328657064787272e+00,2.496381918445839787e+00,3.557927339801756794e+00,2.922399373404109379e+00,3.642821551781964207e+00,3.833306188787983793e+00,2.650983910675608346e+00,2.223170394219626811e+00,3.093356423833145907e+00,2.513457635463773432e+00,1.000000000000000000e+00
